10|10|19|23|23|23|23|23|23|23|23|23|23|04|23|23|23|23|23|23|02|23|23|23|23|23|23|23|23|23|23|23|23|07|23|23|23|23|23|23|23|07|23|23|23|23|23|23|23|23|23|23|23|07|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|09|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|03|23|23|00|23|23|23|23|23|23|23|23|23
10|10|13|23|23|23|23|23|23|04|23|23|23|09|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|02|23|23|23|23|23|23|23|07|23|23|23|23|23|23|00|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|07|23|23|23|23|03|23|23|23|23|23|23|23|23|23|23|23|23|23|23|07|23|23
10|10|13|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|09|23|23|23|23|23|23|23|23|23|23|23|23|07|23|23|07|23|23|23|23|23|23|23|23|23|23|23|23|23|04|23|23|00|23|23|03|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|07|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|02|23|23|23|23|23|23|23|23|23|23|23
10|10|19|23|23|23|23|23|23|23|23|04|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|07|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|03|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|02|23|23|23|09|23|23|23|07|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|00|23|23|23|07
10|10|13|23|23|23|23|23|03|23|23|23|00|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|04|23|23|23|23|23|23|23|23|23|23|23|09|23|02|23|23|07|23|07|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|07|23|23|23|23|23|23|23
10|10|16|23|23|09|23|04|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|00|23|23|23|23|23|07|23|23|23|23|23|23|23|23|23|23|23|07|23|23|23|23|23|23|23|03|23|23|23|02|23|23|23|23|23|23|23|23|23|23|23|08|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23
10|10|17|23|00|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|03|23|23|23|23|23|23|07|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|07|23|23|23|23|23|23|23|23|23|23|23|09|23|23|23|23|23|23|23|23|23|23|23|04|23|23|23|23|02|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|07|23
10|10|18|23|23|23|23|23|07|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|00|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|07|23|23|23|23|23|02|23|23|23|23|23|23|23|23|23|23|23|23|04|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|03|23|23|08|23|23|23|23|23|23|23
10|10|12|23|23|23|07|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|07|23|23|23|23|23|23|09|23|23|23|23|23|23|23|23|23|23|23|23|23|02|23|23|23|23|23|23|23|23|00|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|04|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|03|23|23|23|23|23|23|23|23|23
10|10|14|23|23|23|23|23|23|23|23|23|23|07|23|23|23|23|23|23|23|23|03|23|23|23|23|08|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|00|23|23|04|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|07|23|23|23|23|23|23|23|02|23|23|23|23|23|23|23|23
10|10|13|23|23|23|23|23|09|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|02|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|07|23|23|23|23|23|23|23|23|23|23|23|23|03|23|23|07|23|00|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|04|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|07|23
10|10|14|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|08|23|23|23|23|07|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|04|23|23|23|00|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|07|23|23|23|23|23|23|23|23|02|23|23|23|23|03|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23
10|10|13|09|23|23|23|23|23|07|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|03|23|23|23|23|23|23|23|23|23|23|23|23|00|23|07|23|23|23|23|23|23|23|23|23|23|04|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|07|23|23|23|23|02|23|23|23|23|23|23|23|23|23|23|23|23
10|10|19|23|23|23|07|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|03|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|02|23|23|23|23|23|23|23|23|23|23|23|23|23|00|23|23|23|23|23|23|23|23|23|23|23|23|07|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|07|23|23|23|23|23|23|23|23|23|23|23|23|09|23|04
10|10|20|23|23|23|23|23|23|23|23|23|23|23|09|23|09|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|02|23|23|23|23|23|23|23|23|23|23|23|23|23|23|07|23|23|23|23|23|07|23|23|23|23|23|23|23|23|23|23|23|23|23|03|04|23|23|23|23|23|00|23|23|23
10|10|21|00|23|23|23|23|23|23|23|23|23|23|23|09|23|23|23|04|23|23|23|23|23|23|23|23|23|23|23|07|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|05|23|23|23|23|23|23|07|23|05|10|05|23|23|23|23|23|23|23|23|05|23|23|23|23|02|23|23|03|23|23|23|07|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23
10|10|17|07|23|23|09|23|23|23|03|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|02|23|23|23|07|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|07|23|23|23|23|23|23|23|04|23|23|23|23|23|23|23|23|23|23|23|23|23|23|00|23|23|23|23
10|10|18|23|23|23|23|23|23|23|23|08|23|23|23|02|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|07|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|03|23|07|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|00|23|23|23|04|23|23|23|23|23|23|23|23|23
10|10|13|23|23|23|23|23|23|23|23|23|07|23|23|23|23|23|23|07|23|23|23|23|23|23|23|00|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|03|09|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|07|23|02|23|23|23|23|23|23|23|23|23|23|23|23|04|23
10|10|17|23|23|07|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|03|23|23|23|23|07|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|02|23|23|23|23|23|23|23|23|23|23|07|23|23|23|23|23|23|23|23|23|23|23|23|04|23|23|09|23|00|23|23|23|23|23|23|23|23|23|23|23
10|10|15|23|23|09|23|23|23|23|23|23|23|23|23|23|23|23|23|23|07|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|03|23|23|23|23|00|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|02|23|23|23|07|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|04|23|23|23|23|23|23|23|23|23|23|23
10|10|14|23|23|23|23|23|23|23|23|03|23|23|23|23|23|23|23|23|23|23|23|02|23|23|23|23|23|23|23|23|23|23|23|23|23|23|08|23|23|04|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|07|23|00|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|07|23|23|23
10|10|18|23|23|23|23|23|23|23|23|07|23|02|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|03|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|08|23|23|23|23|23|04|23|23|23|23|23|00|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|07|23|23|23|23|23|23|23|23|23
10|10|19|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|04|23|23|23|00|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|07|03|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|09|23|23|23|23|07|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|02|23|07|23|23|23|23|23|23|23|23
10|10|17|23|23|07|23|23|23|23|02|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|07|23|23|23|23|23|23|23|23|23|23|23|23|23|23|03|23|23|23|23|23|23|00|23|23|23|23|23|07|23|09|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|04
10|10|13|23|23|23|23|23|23|23|23|23|23|23|07|23|23|23|23|23|23|23|02|23|23|23|23|23|23|23|23|23|23|23|23|07|23|23|23|23|23|23|23|04|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|09|23|23|23|23|23|23|23|23|23|23|23|23|07|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|00|23|23|23|23|03|23|23|23
10|10|15|23|23|23|23|07|23|23|23|23|23|23|23|23|23|23|23|23|23|02|23|23|23|23|23|23|23|23|23|23|23|04|23|23|23|23|23|23|23|23|23|23|23|23|00|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|09|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|03|23|23|23|23|23|23|23|07|23|23|23|23|23
10|10|17|23|23|23|07|23|07|23|23|07|23|23|04|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|09|23|23|23|23|23|23|23|23|23|23|23|23|23|00|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|03|23|23|23|23|23|23|02
10|10|12|23|23|04|23|23|07|23|02|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|03|23|23|23|23|23|07|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|00|23|09|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23
10|10|22|09|23|23|07|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|00|23|23|23|23|23|23|23|23|23|23|23|07|23|23|23|23|06|23|23|23|23|23|23|07|23|06|11|06|23|23|23|23|23|23|23|23|06|23|23|23|03|23|23|23|23|23|23|23|23|23|23|23|23|23|23|02|23|23|23|23|23|23|04|23|23|23|23|23|23|23|23
10|10|14|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|02|23|23|07|23|23|00|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|08|23|23|23|23|23|23|23|23|23|23|23|23|23|07|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|03|23|23|23|23|23|23|23|04|23
10|10|18|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|07|23|04|23|23|23|02|23|23|23|23|23|23|23|08|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|07|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|03|23|23|23|23|23|00|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23
10|10|19|23|23|23|23|00|23|23|23|23|23|23|23|23|23|23|23|23|23|23|09|07|23|23|23|23|23|23|23|23|23|23|23|23|03|23|23|23|23|23|23|07|23|23|23|23|23|23|23|23|04|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|07|23|23|23|23|23|23|23|23|23|23|23|23|23|23|02|23|23|23|23
10|10|15|00|23|23|23|23|23|23|23|23|23|23|23|07|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|04|23|23|23|23|23|23|23|23|23|23|23|23|23|07|23|23|23|23|23|23|09|23|23|23|23|23|03|23|23|23|23|23|23|02|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23
10|10|15|23|23|03|23|23|00|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|09|23|23|23|23|23|23|23|23|23|23|23|23|23|23|07|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|04|23|23|23|23|23|23|07|23|23|23|23|23|23|02|23|23|23
10|10|21|07|23|23|23|23|07|23|23|23|23|23|23|23|07|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|04|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|05|23|23|23|23|23|00|09|23|05|10|05|23|23|23|23|23|23|23|23|05|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|03|23|23|23|02|23
10|10|20|23|23|04|23|23|23|23|23|23|23|23|23|23|23|23|09|23|23|23|23|23|23|09|23|23|23|23|23|23|23|07|23|23|23|23|23|02|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|03|00|23|23|23|23|23|23|23|23|23|23|23|23|07|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23
10|10|19|03|23|23|23|23|23|23|23|23|23|23|23|23|04|23|23|07|23|07|23|23|23|23|23|23|23|23|23|23|23|23|07|23|23|23|23|23|23|09|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|00|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|02|23|23|23|23|23|23|23|23|23|23|23|23|23|23
10|10|22|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|09|23|07|23|23|02|23|23|06|23|23|23|23|23|23|23|23|06|11|06|23|23|23|23|23|23|23|23|06|23|23|23|23|03|23|07|23|23|23|23|23|23|23|23|23|23|23|23|23|00|23|23|23|23|23|23|23|23|23|23|23|23|23|23|04|23|23|23|23|23|07|23|23|23|23|23|23|23|23|23|23|23|23|23
10|10|15|23|23|23|23|23|07|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|09|23|23|23|23|07|23|23|23|23|23|23|00|23|23|23|23|23|23|23|23|23|23|23|23|23|02|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|03|23|23|23|04|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23
10|10|13|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|04|23|23|09|23|23|23|23|23|23|23|23|23|23|23|23|23|02|23|23|23|23|23|00|23|23|23|23|23|07|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|07|23|23|23|23|23|03|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|07|23
10|10|13|23|23|23|23|23|23|23|23|23|23|23|23|23|07|23|23|00|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|07|23|23|03|23|23|09|23|04|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|07|23|23|02|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23
10|10|12|23|23|23|23|23|07|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|04|23|23|23|23|23|23|23|23|23|23|23|07|23|23|23|23|23|23|23|23|23|23|23|23|23|23|00|23|23|23|23|23|23|09|23|23|23|23|23|23|03|23|23|23|23|23|23|23|23|23|23|23|23|23|02|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23
10|10|15|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|02|23|23|23|23|23|23|23|23|23|23|23|23|23|04|23|23|07|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|07|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|09|23|23|23|23|00|23|23|23|23|23|23|03|23|23|23
10|10|13|07|23|23|23|23|23|23|07|23|23|23|23|23|23|23|07|23|23|23|23|23|23|09|23|23|23|23|23|23|23|00|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|02|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|04|23|23|23|23|23|23|23|23|23|23|23|23|23|23|03|23|23
10|10|14|23|04|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|00|23|23|23|23|23|23|23|23|23|23|23|03|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|07|23|23|23|23|23|23|23|23|23|23|23|07|23|23|23|23|02|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|08|23|23|23
10|10|13|23|23|23|23|23|23|23|23|23|23|23|23|23|07|23|23|23|23|09|23|03|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|07|23|23|23|23|23|23|23|23|23|23|23|23|23|23|02|23|23|23|23|23|23|23|23|23|23|23|04|23|23|23|23|23|23|23|23|23|23|23|23|23|23|07|23|23|23|23|23|23|23|23|23|23|23|23|00|23
10|10|13|23|23|07|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|03|23|09|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|07|23|23|00|23|23|23|23|23|23|23|23|23|23|23|07|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|02|23|23|04|23|23|23|23|23|23|23|23|23|23|23|23|23
